DATE,Plot Name,Year,hum_dist,Site,Plot,User Processing files,DEM & ORTHO UPLOAD COMPLETE,DEM,PLOT SHAPEFILE CREATED,PLOT AREA DIGITIZED,CLIP DEM RASTER TO SHAPEFILE AREA FOR STRUCTURAL ANALYSES,OBJECTID *,SHAPE *,SHAPE_Length,SHAPE_Area,Z_Min,Z_Max,Z_Mean,SArea,Min_Slope,Max_Slope,Avg_Slope,Complexity Calculation,surface.rugosity,CREATE BTM SLOPE RASTER,avg.slope,CREATE BTM VRM RASTER,avg.vrm,CREATE CURVATURE RASTERS,avg.curv,profile.curv,planform.curv,curv
02-Jul-20,KI19_Site35_MPQ3,2015,Medium,35,3,KB,X,8,X,X,X,1,Polygon,16.17923,16.003974,-1.827413,-0.618271,-1.23884,21.889203,0.715987,10000,120.909145,1.367735476,1.367735476,X,31.28763351,X,0.07010957,X,19.766,42.29085793,62.05683626,19.766
02-Jul-20,KI19_Site37_MPQ1,2015,Very Low,37,1,KB,X,8,X,X,X,1,Polygon,16.244265,16.004576,-2.196632,-0.926479,-1.735289,19.84915,0.518842,10000,95.377792,1.240217173,1.240217173,X,25.90816325,X,0.053454319,X,-3.803,98.36448646,94.56126508,-3.803
02-Jul-20,KI19_Site37_MPQ2,2015,Very Low,37,2,KB,X,8,X,X,X,1,Polygon,16.038127,16.002749,-3.13273,-1.129601,-2.294791,20.640926,1.827985,10000,104.900792,1.289836265,1.289836265,X,30.33325138,X,0.058443475,X,-4.816,50.0113707,45.19577292,-4.816
14-Apr-20,KI19_Site5_MPQ1,2017,Very Low,5,1,KB,X,1,X,X,X,1,Polygon,16,16,-2.551068,-1.233924,-1.888098,37.61888,0.272143,10000,632.436776,2.350186752,2.350186752,X,43.73005123,X,0.083409562,X,6.672,135.072582,141.7442333,6.672
14-Apr-20,KI19_Site5_MPQ2,2017,Very Low,5,2,KB,X,1,X,X,X,1,Polygon,16.431786,16.023377,-3.192359,-1.855547,-2.491666,31.82561,0.41209,10000,448.716213,1.986198665,1.986198665,X,40.72991937,X,0.068764608,X,12.99,-9.981581204,3.008426517,12.99
14-Apr-20,KI19_Site5_MPQ3,2017,Very Low,5,3,KB,X,1,X,X,X,1,Polygon,16.170066,16.016105,-2.01707,-1.189129,-1.599941,30.956087,0.172166,10000,317.239206,1.932809943,1.932809943,X,42.37309409,X,0.066950332,X,-4.194,22.86645826,18.67220393,-4.194
14-Apr-20,KI19_Site27_MPQ1,2017,Very High,27,1,KB,X,1,X,X,X,1,Polygon,16.382541,15.998233,-1.005335,-0.139352,-0.689413,25.048084,0,10000,190.351331,1.56567816,1.56567816,X,36.62276366,X,0.055895163,X,7.375,221.80973,229.1842473,7.375
14-Apr-20,KI19_Site27_MPQ2,2017,Very High,27,2,KB,X,1,X,X,X,1,Polygon,16.027023,16.00581,-1.884018,-0.77922,-1.368925,25.094366,0.734765,10000,213.684296,1.567828557,1.567828557,X,34.9261616,X,0.048969717,X,21.523,244.9651845,266.4881331,21.523
14-Apr-20,KI19_Site27_MPQ3,2017,Very High,27,3,KB,X,1,X,X,X,1,Polygon,16.070617,16.007292,-1.359392,-0.484602,-0.987124,21.466424,0.280014,10000,123.44768,1.341040321,1.341040321,X,29.51600268,X,0.039563642,X,-0.884,383.4515516,382.5672463,-0.884
14-Apr-20,KI19_Site30_MPQ1,2017,Very High,30,1,KB,X,1,X,X,X,1,Polygon,16.467689,16.004713,-2.32988,-1.388096,-2.096529,26.094602,0.19163,10000,305.41225,1.630432361,1.630432361,X,34.62280447,X,0.048276713,X,20.544,361.3833931,381.9268911,20.544
14-Apr-20,KI19_Site30_MPQ2,2017,Very High,30,2,KB,X,1,X,X,X,1,Polygon,16.010503,15.997117,-2.095248,-1.08009,-1.778362,26.537887,0.163113,10000,249.644817,1.658916854,1.658916854,X,37.2304224,X,0.06280388,X,2.898,450.9330609,453.8309635,2.898
14-Apr-20,KI19_Site30_MPQ3,2017,Very High,30,3,KB,X,1,X,X,X,1,Polygon,16.208376,16.011647,-2.144695,-0.71803,-1.613191,29.737227,0.060281,10000,341.47944,1.857224744,1.857224744,X,40.56994068,X,0.070770739,X,-5.535,256.9863905,251.4511823,-5.535
15-Apr-20,KI19_Site8_MPQ1,2017,Medium,8,1,KB,X,1,X,X,X,1,Polygon,16.017036,16.012047,-2.777036,-1.723567,-2.290645,27.354625,0.057227,10000,254.892798,1.708377761,1.708377761,X,38.98552356,X,0.055543363,X,25.392,132.9533822,158.3449323,25.392
15-Apr-20,KI19_Site8_MPQ2,2017,Medium,8,2,KB,X,1,X,X,X,1,Polygon,16.011506,15.999096,-2.095248,-1.08009,-1.778052,26.538354,0.163113,10000,249.524913,1.658740844,1.658740844,X,42.62130874,X,0.071568561,X,39.305,-70.47534171,-31.17029783,39.305
15-Apr-20,KI19_Site8_MPQ3,2017,Medium,8,3,KB,X,1,X,X,X,1,Polygon,16.172777,16.016577,-2.575125,-1.043561,-1.839923,25.936786,0.222542,10000,250.345515,1.619371355,1.619371355,X,35.25626227,X,0.04051772,X,0.025,155.0433636,155.0681825,0.025
15-Apr-20,KI19_Site32_MPQ1,2017,Very High,32,1,KB,X,1,X,X,X,1,Polygon,16.202266,16.011619,-1.818856,-0.784689,-1.319593,30.365005,0.284254,10000,314.886451,1.896435645,1.896435645,X,41.74677981,X,0.069620422,X,12.317,6.963629885,19.28021467,12.317
15-Apr-20,KI19_Site32_MPQ2,2017,Very High,32,2,KB,X,1,X,X,X,1,Polygon,16.105701,16.014881,-2.278077,-1.347958,-1.954323,25.402713,0.206865,10000,226.156958,1.586194303,1.586194303,X,35.32406211,X,0.057204297,X,14.102,350.7826743,364.8844725,14.102
15-Apr-20,KI19_Site32_MPQ3,2017,Very High,32,3,KB,X,1,X,X,X,1,Polygon,16.056736,16.006614,-2.00642,-1.116876,-1.583396,25.731417,0.442793,10000,245.328351,1.607549042,1.607549042,X,35.91862128,X,0.053891157,X,8.025,164.8204155,172.8456118,8.025
17-Apr-20,KI19_Site34_MPQ1,2017,Medium,34,1,KB,X,1,X,X,X,1,Polygon,16.106324,16.007706,-2.102044,-1.153318,-1.70618,28.711397,0.159727,10000,326.575935,1.793598471,1.793598471,X,38.16086673,X,0.063430129,X,-9.419,232.2808921,222.8614738,-9.419
17-Apr-20,KI19_Site34_MPQ2,2017,Medium,34,2,KB,X,1,X,X,X,1,Polygon,16.032563,16.006459,-2.311342,-1.42203,-1.804147,28.057788,0.59763,10000,291.418266,1.752904125,1.752904125,X,38.62402137,X,0.063097486,X,18.535,203.9554769,222.4906216,18.535
17-Apr-20,KI19_Site34_MPQ3,2017,Medium,34,3,KB,X,1,X,X,X,1,Polygon,16.138728,16.00347,-1.918314,-0.598051,-1.44187,27.519441,0.636689,10000,311.392982,1.719592126,1.719592126,X,36.67456,X,0.062546584,X,-4.852,264.7003702,259.8481026,-4.852
20-Apr-20,KI19_Site35_MPQ1,2017,Medium,35,1,KB,X,1,X,X,X,1,Polygon,16.05137,16.006566,-1.904984,-0.761948,-1.315182,26.607693,0,10000,256.167958,1.662298647,1.662298647,X,37.54290473,X,0.054310348,X,1.605,136.479516,138.0844829,1.605
20-Apr-20,KI19_Site35_MPQ2,2017,Medium,35,2,KB,X,1,X,X,X,1,Polygon,16.291594,16.007552,-2.286535,-0.624343,-1.622235,30.49906,0.222995,10000,376.827239,1.905291952,1.905291952,X,40.66257216,X,0.068072707,X,10.098,231.4727757,241.570407,10.098
20-Apr-20,KI19_Site35_MPQ3,2017,Medium,35,3,KB,X,1,X,X,X,1,Polygon,16.17923,16.003974,-1.872492,-0.596071,-1.239908,34.477168,0.379451,10000,496.478962,2.154287929,2.154287929,X,43.86235376,X,0.07997131,X,36.105,63.95582769,100.0603568,36.105
08-Jun-20,KI19_Site37_MPQ1,2017,Very Low,37,1,KB,X,1,X,X,X,3,Polygon,16.244265,16.004576,-2.211378,-0.86429,-1.731852,29.845151,0,10000,374.510235,1.864788608,1.864788608,X,39.70422365,X,0.068347106,X,14.737,274.1681063,288.9052324,14.737
08-Jun-20,KI19_Site37_MPQ2,2017,Very Low,37,2,KB,X,1,X,X,X,2,Polygon,16.038127,16.002749,-3.233303,-1.079124,-2.293821,30.415182,0.339284,10000,417.575301,1.900622324,1.900622324,X,40.11915837,X,0.058443475,X,-0.39,118.5332697,118.1482527,-0.39
08-Jun-20,KI19_Site37_MPQ3,2017,Very Low,37,3,KB,X,1,X,X,X,3,Polygon,16.121156,16.005922,-2.53691,-1.121928,-1.783106,33.604775,0.424506,10000,461.257141,2.099521352,2.099521352,X,42.87216873,X,0.07238723,X,6.724,69.29159668,76.01576262,6.724
02-Jul-20,KI19_Site5_MPQ1,2017,Very Low,5,1,KB,X,8,X,X,X,1,Polygon,16.082609,16.006162,-2.447465,-1.288059,-1.88799,24.138749,1.218049,10000,152.990523,1.508091009,1.508091009,X,35.21123455,X,0.100529208,X,-13.8,74.73029722,60.96330515,-13.8
02-Jul-20,KI19_Site5_MPQ2,2017,Very Low,5,2,KB,X,8,X,X,X,1,Polygon,16.431786,16.023377,-3.164506,-1.877973,-2.490628,21.19449,1.123387,10000,115.682568,1.322723044,1.322723044,X,29.2928802,X,0.06504366,X,0.48,24.2033882,24.68635158,0.48
02-Jul-20,KI19_Site5_MPQ3,2017,Very Low,5,3,KB,X,8,X,X,X,1,Polygon,16.170066,16.016105,-1.918338,-1.245503,-1.593782,19.296881,1.317159,7325.543933,78.68119,1.204842313,1.204842313,X,26.77981793,X,0.050887286,X,10.9,19.47117694,30.3757032,10.9
02-Jul-20,KI19_Site27_MPQ1,2017,Very High,27,1,KB,X,8,X,X,X,1,Polygon,16.382465,15.998119,-0.980923,-0.22028,-0.693333,17.611666,0.827975,10000,56.599163,1.100858545,1.100858545,X,19.57460471,X,0.03297824,X,4.24,65.07077836,69.30981739,4.24
02-Jul-20,KI19_Site27_MPQ2,2017,Very High,27,2,KB,X,8,X,X,X,1,Polygon,16.027023,16.00581,-1.867141,-0.815279,-1.376376,18.021676,1.065496,10000,64.524752,1.125945891,1.125945891,X,21.15615999,X,0.035331911,X,6.76,59.31820662,66.07782256,6.76
02-Jul-20,KI19_Site27_MPQ3,2017,Very High,27,3,KB,X,8,X,X,X,1,Polygon,16.070563,16.007188,-1.348619,-0.52279,-0.991948,16.536887,1.214841,10000,37.790046,1.033091321,1.033091321,X,14.84394191,X,0.016759072,X,1.269,53.36076812,54.63005267,1.269
02-Jul-20,KI19_Site30_MPQ1,2017,Very High,30,1,KB,X,8,X,X,X,1,Polygon,16.467689,16.004713,-2.314569,-1.589689,-2.104603,18.576433,0.616353,10000,76.43019,1.160685168,1.160685168,X,21.25671432,X,0.044936308,X,9.001,103.6097631,112.6110111,9.001
02-Jul-20,KI19_Site30_MPQ2,2017,Very High,30,2,KB,X,8,X,X,X,1,Polygon,16.011506,15.999096,-2.071777,-1.132639,-1.781731,18.315306,0.199525,10000,67.654714,1.144771305,1.144771305,X,19.32363505,X,0.03788393,X,-11.546,113.7635265,102.2171094,-11.546
02-Jul-20,KI19_Site30_MPQ3,2017,Very High,30,3,KB,X,8,X,X,X,1,Polygon,16.208376,16.011647,-2.129156,-0.939317,-1.61102,20.023666,0.871708,10000,94.842663,1.250568789,1.250568789,X,25.60795676,X,0.056282195,X,-8.019,103.8445637,95.82559784,-8.019
02-Jul-20,KI19_Site8_MPQ1,2017,Medium,8,1,KB,X,8,X,X,X,1,Polygon,16.017036,16.012047,-2.719936,-1.809362,-2.291208,19.149062,0.728712,10000,79.171385,1.195915925,1.195915925,X,24.97325914,X,0.048269322,X,23.497,31.16821214,54.66500239,23.497
02-Jul-20,KI19_Site8_MPQ2,2017,Medium,8,2,KB,X,8,X,X,X,1,Polygon,16.609367,16.009998,-1.809615,-0.359049,-1.037299,18.938758,1.004758,10000,76.998574,1.18293319,1.18293319,X,26.62925536,X,0.04283607,X,45.587,-9.713479392,35.87365477,45.587
02-Jul-20,KI19_Site8_MPQ3,2017,Medium,8,3,KB,X,8,X,X,X,1,Polygon,16.172777,16.016577,-2.8289,-1.784117,-2.20932,18.95813,0.822934,10000,77.98203,1.183656783,1.183656783,X,25.09260551,X,0.038718535,X,-6.07,38.23999251,32.17002977,-6.07
02-Jul-20,KI19_Site32_MPQ1,2017,Very High,32,1,KB,X,8,X,X,X,1,Polygon,16.202266,16.011619,-1.800047,-0.869205,-1.314702,19.213333,0.326226,10000,81.637004,1.199961915,1.199961915,X,24.34282845,X,0.051350295,X,1.504,64.85005517,66.35421322,1.504
02-Jul-20,KI19_Site32_MPQ2,2017,Very High,32,2,KB,X,8,X,X,X,1,Polygon,16.105701,16.014881,-2.253588,-1.393322,-1.960423,18.004625,0.343039,10000,64.570232,1.124243446,1.124243446,X,19.2144708,X,0.037009181,X,2.043,82.624617,84.66792714,2.043
02-Jul-20,KI19_Site32_MPQ3,2017,Very High,32,3,KB,X,8,X,X,X,1,Polygon,16.056736,16.006614,-1.935223,-1.151444,-1.578254,18.532662,1.032855,10000,73.010858,1.157812764,1.157812764,X,20.58633091,X,0.043046629,X,3.363,81.54453066,84.90742614,3.363
02-Jul-20,KI19_Site34_MPQ1,2017,Medium,34,1,KB,X,8,X,X,X,1,Polygon,16.106324,16.007706,-2.090917,-1.173016,-1.718547,20.012882,1.32379,10000,94.161053,1.250202996,1.250202996,X,26.05891642,X,0.053825719,X,-9.822,94.80053375,84.97839433,-9.822
02-Jul-20,KI19_Site34_MPQ2,2017,Medium,34,2,KB,X,8,X,X,X,1,Polygon,16.032563,16.006459,-2.294992,-1.439407,-1.804773,19.75749,1.035639,10000,90.139471,1.234344835,1.234344835,X,25.94055301,X,0.050879529,X,18.227,63.57656853,81.80403823,18.227
02-Jul-20,KI19_Site35_MPQ1,2017,Medium,35,1,KB,X,8,X,X,X,1,Polygon,16.05137,16.006566,-1.817443,-0.775529,-1.31701,19.003074,1.068881,7444.524785,79.769848,1.187204926,1.187204926,X,25.71668625,X,0.049505928,X,17.825,58.94958955,76.77435193,17.825
02-Jul-20,KI19_Site35_MPQ2,2017,Medium,35,2,KB,X,8,X,X,X,1,Polygon,16.291594,16.007552,-2.183232,-0.696574,-1.631043,20.590476,1.030855,10000,102.491949,1.286297618,1.286297618,X,29.51041934,X,0.05811353,X,23.618,23.45675373,47.07426341,23.618
02-Jul-20,KI19_Site35_MPQ3,2017,Medium,35,3,KB,X,8,X,X,X,1,Polygon,16.17923,16.003974,-1.827413,-0.618271,-1.23884,21.889203,0.715987,10000,120.909145,1.367735476,1.367735476,X,31.28763351,X,0.07010957,X,19.766,42.29085793,62.05683626,19.766
02-Jul-20,KI19_Site37_MPQ1,2017,Very Low,37,1,KB,X,8,X,X,X,1,Polygon,16.244265,16.004576,-2.196632,-0.926479,-1.735289,19.84915,0.518842,10000,95.377792,1.240217173,1.240217173,X,25.90816325,X,0.053454319,X,-3.803,98.36448646,94.56126508,-3.803
02-Jul-20,KI19_Site37_MPQ2,2017,Very Low,37,2,KB,X,8,X,X,X,1,Polygon,16.038127,16.002749,-3.13273,-1.129601,-2.294791,20.640926,1.827985,10000,104.900792,1.289836265,1.289836265,X,30.33325138,X,0.058443475,X,-4.816,50.0113707,45.19577292,-4.816
